caption,file_name
a green label of a bar with the address on it and the name on a darker green circle.,VizWiz_val_00001600
A yellow package of something sitting on a counter.,VizWiz_val_00001602
Picture of a package of grocery store sandwich meat.,VizWiz_val_00001602
A k-cup product on top of a granite table top.,VizWiz_val_00001603
a green color small circular can of celestial seasoning,VizWiz_val_00001603
Best quality of Celestial sleepytime herbal tea pack is here.,VizWiz_val_00001603
unopened Keurig cup of nighttime herbal tea sitting on a counter top,VizWiz_val_00001603
"A tea pod for use in a k cup style machine, with green and white labeling.",VizWiz_val_00001603
An empty table that is light wood grained,VizWiz_val_00001604
"Close up of a shiny, wood grain table top.",VizWiz_val_00001604
A part of a beautiful light colored piece of wooden furniture.,VizWiz_val_00001604
The topside of a smooth wooden table or counter top.,VizWiz_val_00001604
A red and white bag of something sits on a white counter,VizWiz_val_00001605
All sorts of fun facts are shown on the back of this bag of chips.,VizWiz_val_00001605
The back nutrition label of a bag of potato chips.,VizWiz_val_00001605
"The bag contains chips or some other kind of snack, but is upside down.",VizWiz_val_00001605
A package of food is on top of a table.,VizWiz_val_00001605
A Sony laptop keyboard with its speakers above it,VizWiz_val_00001606
a white colored Sony laptop computer with quick web access written on it,VizWiz_val_00001606
Just a few of the top keys on a keyboard and the word Sony at the top.,VizWiz_val_00001606
The F keys of a white Sony computer keyboard,VizWiz_val_00001606
"A grey Sony laptop with the ""F"" row of keys displayed",VizWiz_val_00001606
A package of ground beef that is frozen.,VizWiz_val_00001607
A pack of ground beef that is packed in saran wrap.,VizWiz_val_00001607
a pack of ground beef from the store country mart,VizWiz_val_00001607
a package of meat that looks to be very old,VizWiz_val_00001607
A pack of  wrapped frozen ground beef laying on the table.,VizWiz_val_00001607
The countertop with a coffee creamer on top of it,VizWiz_val_00001608
a k cup of celestial seasonings English breakfast tea,VizWiz_val_00001608
A tin with a lid is  placed on the floor and a spoon is on a black surface.,VizWiz_val_00001608
Looking down at a granite colored counter that has a coffee pod on it and a silver spoon.,VizWiz_val_00001608
A spoon and a circular object are on the counter.,VizWiz_val_00001608
A strawberry juice drink box with a clear empty straw wrapper on top.,VizWiz_val_00001609
Strawberry fruit juice cartons are ready to quench some thirst.,VizWiz_val_00001609
a package of strawberry kiwi flavored juice boxes,VizWiz_val_00001609
A piece of a box had a strawberry and a carrot on it.,VizWiz_val_00001609
some fresh vegetables of strawberry and carrot packed and placed.,VizWiz_val_00001609
Hand holding a white container of skin care cream.,VizWiz_val_00001610
A person holds a container of dove rich nourishment cream.,VizWiz_val_00001610
A container of white dove cream is in a bedroom,VizWiz_val_00001610
Two people holding up a container of Dove nourishment cream.,VizWiz_val_00001610
A small container of Dove nourishment cream being held by someone.,VizWiz_val_00001610
Jar of food that is next to a rack of dishes.,VizWiz_val_00001611
"kitchen materials of ceramic plate, cup and dish washer",VizWiz_val_00001611
A picture of dishes in a sink near a jar of mayonnaise and dish washing liquid.,VizWiz_val_00001611
"A dish with washing detergent, a white bowl and a jar with a blue lid.",VizWiz_val_00001611
Some dishes piled in a drying rack in the sink and a container of mayonnaise with a blue top,VizWiz_val_00001611
I see some light and some dark object really zoom in.,VizWiz_val_00001612
Gray pieces of fabric on top of a flat wooden surface area with a bright light shining on the side.,VizWiz_val_00001612
A purple bag of frozen Mediterranean vegetable blend.,VizWiz_val_00001613
"Vegetable blend with squash, peppers, seasoning and olive oil.",VizWiz_val_00001613
A bag of frozen vegetables on a counter top.,VizWiz_val_00001613
Live smart frozen food package with vegetable blend.,VizWiz_val_00001613
A purple and white plastic bag of Mediterranean Vegetable blend food.,VizWiz_val_00001613
"A white and grey wall mounted thermostat with digital display, mounted to a white wall.",VizWiz_val_00001614
A white thermostat is on a wall and has several buttons.,VizWiz_val_00001614
an electronic device which is used to monitor sleep,VizWiz_val_00001614
its looks like white digital alarm system with room temperature display.,VizWiz_val_00001614
A white home thermostat control panel on a blank white wall.,VizWiz_val_00001614
The Microsoft Windows symbol on a computer screen.,VizWiz_val_00001615
A computer screen has a windows logo that is lit up.,VizWiz_val_00001615
A Windows icon on a black computer screen,VizWiz_val_00001615
A cookbook that has recipes for using your Nutribullet.,VizWiz_val_00001616
NutriBullet book with different colored drinks on wooden table.,VizWiz_val_00001616
NutriBullet hardcover book with pictures of NutriBullet on the front with different types of mixtures in them.,VizWiz_val_00001616
some sort of nutribullet meant to make nutritious shakes,VizWiz_val_00001616
A can of Whole Earth brand Organic Baked Beans.,VizWiz_val_00001617
A red can of baked beans with white lettering.,VizWiz_val_00001617
A person's hand is shown holding a can of organic baked beans.,VizWiz_val_00001617
I see a hand holding up a red can of baked beans,VizWiz_val_00001617
Someone holding a back of Whole Earth organic baked beans can in front of a window with wooden blinds,VizWiz_val_00001617
A plain light grey piece of fabric that looks like a sheet.,VizWiz_val_00001618
A grayish bluish sheet is wrinkled  and speckled white,VizWiz_val_00001618
A can of food in a person's lap with nutritional information on the back.,VizWiz_val_00001619
Here is a picture of a can sitting between someone legs.,VizWiz_val_00001619
A canned food item with a cream and red label with its nutrition facts and ingredients on a person's lap.,VizWiz_val_00001619
image shows a food cane nutrition fact but hard to understand.,VizWiz_val_00001619
A Food can placed on the legs of a person,VizWiz_val_00001619
An unopened container of ground meat is shown laying on a surface.,VizWiz_val_00001620
An unopened package of ground hamburger meat on a counter.,VizWiz_val_00001620
A package of lean minced steak from Tesco,VizWiz_val_00001620
A package of raw lean mince steak meat.,VizWiz_val_00001620
A package of ground beef sitting on a counter top.,VizWiz_val_00001620
Yves Saint Laurent brand perfume still in package,VizWiz_val_00001621
a white and pink color paper pack of elle,VizWiz_val_00001621
"box of Elle eau de toilette by Yves Saint Laurent, 3 fluid ounce size",VizWiz_val_00001621
a white paper package box of elle YVES SAINT LAURENT,VizWiz_val_00001621
A women's fragrance by YSL in a box,VizWiz_val_00001621
the surface of a brown object that seems to be polished,VizWiz_val_00001622
A clear cup with a handle with a dark brown liquid on a counter,VizWiz_val_00001623
A brown cup with a yellow stripe and a clear handle,VizWiz_val_00001623
a dirty coffee mug on the floor of what could be a basement,VizWiz_val_00001623
A multiple colored coffee mug sitting on an unknown surface.,VizWiz_val_00001623
A glass cup is filled with a brown liquid.,VizWiz_val_00001623
I see a person weighing himself with no shoes on,VizWiz_val_00001624
A person standing on a bathroom scale on a tile floor.,VizWiz_val_00001624
Someone standing on a scale which is laying on a tile floor next to a red mat,VizWiz_val_00001624
someone standing on a scale but the scale is not turned on.,VizWiz_val_00001624
someone is standing on weight machine that is red,VizWiz_val_00001624
Here is a picture of a dark screen with a bright light,VizWiz_val_00001625
Bright white flash reflected on a black background.,VizWiz_val_00001625
A black background with a circular white image in the middle.,VizWiz_val_00001625
A mostly empty bottle of Diet Coke sitting on a wooden desk or table.,VizWiz_val_00001626
An almost empty bottle of diet coke that has a silver label wrapped around the bottle.,VizWiz_val_00001626
ALMOST EMPTY DIET COKE SODA BOTTLE SITTING ON A WOODEN TABLE.,VizWiz_val_00001626
Nearly empty plastic bottle of Diet Coke sitting on a surface,VizWiz_val_00001626
"a diet coke almost empty bottle in front of a blue bag, on top of a wooden table.",VizWiz_val_00001626
A black and white Logitech computer mouse sitting on a table,VizWiz_val_00001627
A black and grey wireless Logitech mouse is resting on a brown wooden surface.,VizWiz_val_00001627
A Logitech wireless mouse on a wooden desk.,VizWiz_val_00001627
Logitech mouse placed on brown wooden table top.,VizWiz_val_00001627
A black USB mouse laying on a wooden counter,VizWiz_val_00001627
a lady wearing a black cloth is carrying a mk designer handbags,VizWiz_val_00001628
"A brown medium Michael Kors handbag, with the MK logo and gold tag.",VizWiz_val_00001628
A womens' carry bag of a popular brand name.,VizWiz_val_00001628
a purse with black straps and the letters 'MK' repeated all over it,VizWiz_val_00001628
A handbag is covered with MK logos and has a medallion.,VizWiz_val_00001628
A hand holds a tan stuffed animal mouse with a black cap in front of a bed.,VizWiz_val_00001629
Bedroom picture taken while sitting on bed facing the dresser which is next to the door,VizWiz_val_00001629
A person is holding a pair of headphones in their hand while laying on a bed.,VizWiz_val_00001629
A pair of over the head black headphones and a blue bedspread.,VizWiz_val_00001629
"a sleeping room consist of bed, open door and closet",VizWiz_val_00001629
Here is a picture of a leg and someone holding a piece of paper,VizWiz_val_00001630
A white sheet of cloth on a beige colored couch.,VizWiz_val_00001630
Some kind of object that has all different colors on it.,VizWiz_val_00001631
"A large multicolored item with a round face and yellow, red, blue and black stripes on it.",VizWiz_val_00001631
An unknown object that has many  different bright colors in a circular pattern,VizWiz_val_00001631
some sort of colorful toy that is still in a box,VizWiz_val_00001631
A box of Kellogg's corn flakes with a stack of paper and a plate with what looks like waffles next to it.,VizWiz_val_00001632
A close up of part of a Kellogg's box with a rooster on it with some papers behind it on the side.,VizWiz_val_00001632
"A crowded counter has a box of Kellogg's cereal, a plate of food, and a paper item.",VizWiz_val_00001632
A Kellogg's cereal box with a green rooster on it.,VizWiz_val_00001632
A box of Kellogg's cereal in the foreground and a table with glass objects in the background.,VizWiz_val_00001632
A close of cooking directions and ingredients on the back of something.,VizWiz_val_00001633
The back of an aluminum package of some sort of food product.,VizWiz_val_00001633
A package of food is showing its cooking instructions.,VizWiz_val_00001633
The back of a meal package with preparation instructions.,VizWiz_val_00001633
"The back of an open package of sticky sweet and sour chicken breasts shows cooking instructions, ingredients, allergens and a message from the producer.",VizWiz_val_00001633
